name,country,average,strike_rate,boundary_per_ball,boundary_index,finishing_index,runs_without_boundary_index,big_match_index,prelim_metric,pre-rank
B Mavuta,ZIM,17.66,147.22,0.167,0.857,0.571,3.286,0.0,25.999,Poor
NJ Maddinson,AUS,11.25,128.57,0.2,1.75,0.0,3.75,0.0,14.464,Poor
JW Dernbach,ENG/ITA,5.16,96.87,0.125,0.4,0.4,1.5,0.0,4.998,Poor
Taskin Ahmed,BAN,9.71,93.15,0.11,0.533,0.533,2.133,0.0,9.045,Poor
GJ Maxwell,AUS,30.96,154.0,0.203,3.39,0.169,9.662,0.195,47.678,Best
M Cope,LUX,14.0,93.33,0.111,0.714,0.571,3.143,0.0,13.066,Poor
CA Soper,PNG,14.66,94.62,0.086,0.667,0.5,3.833,0.0,13.871,Poor
Usman Arif,NOR,12.25,181.48,0.259,1.75,0.0,2.75,0.0,22.231,Poor
LE Plunkett,ENG,6.0,123.52,0.118,0.364,0.364,2.182,0.0,7.411,Poor
Shoaib Qureshi,FIN,6.75,79.41,0.059,0.5,0.0,4.75,0.0,5.36,Poor
JC Darji,TAN,5.0,68.18,0.091,0.667,0.0,2.333,0.0,3.409,Poor
JM Kemp,SA,50.75,126.87,0.169,3.857,0.429,10.714,0.143,64.387,Good
DW Steyn,SA,3.5,80.76,0.077,0.167,0.5,1.083,0.0,2.827,Poor
J Perman,ESP,14.33,119.44,0.167,1.5,0.25,3.25,0.0,17.116,Poor
DAS Gunaratne,SL,25.0,126.4,0.14,2.083,0.25,9.417,0.167,31.6,Good
JN Loftie-Eaton,NAM,12.0,97.95,0.095,1.0,0.143,6.143,0.0,11.754,Average
Vinod Kumar,ESP,9.33,82.35,0.088,0.75,0.25,4.0,0.0,7.683,Poor
AR White,IRE,22.83,107.03,0.109,1.167,0.5,6.417,0.0,24.435,Good
SE Aquilina,MLT,9.0,81.81,0.076,0.714,0.143,4.571,0.0,7.363,Poor
Rohan Mustafa,UAE,20.93,121.33,0.164,2.608,0.078,7.804,0.078,25.394,Good
A Reyes,GIBR,17.4,86.13,0.089,1.5,0.167,8.5,0.0,14.987,Poor
Usman Khan,FRAN,10.25,102.5,0.15,1.5,0.0,3.75,0.0,10.506,Poor
AK Markram,SA,39.2,147.0,0.182,4.056,0.167,13.333,0.333,57.624,Best
E Haven,BHM,3.6,25.0,0.0,0.0,0.167,3.0,0.0,0.9,Poor
