name,country,average,strike_rate,economy,balls_bolwed_per_innings,wicket_index,big_impact_index,short_impact_index,runs_index,prelim_metric,pre-rank
S Dube,INDIA,43.2,25.8,10.04,11.618,0.455,0,0.455,19.636,72.288,Poor
S Appu,MLT,24.66,18,8.22,13.5,0.75,0,0.75,18.5,33.784,Poor
TM Head,AUS,56,36,9.33,9,0.25,0,0.25,14,87.08,Poor
L Evile,Samoa,22.33,24,5.58,18,0.75,0,0.75,16.75,20.767,Poor
EB Ringera,KENYA,16.71,15.1,6.62,21.12,1.4,0.2,0.75,23.4,18.437,Good
GD Phillips,NZ,34,25.5,8,9.96,0.4,0,0.4,13.6,45.333,Poor
Mudassar Bukhari,NED,18.13,16.3,6.64,20.091,1.229,0.086,0.969,22.286,20.064,Best
Junaid Khan,PAK,29.5,20.2,8.74,18,0.889,0,0.889,26.222,42.972,Average
NSK Mehta,Belg,21.54,19,6.77,23.333,1.222,0,1.222,26.333,24.304,Good
TM Dilshan,SL,34.77,28.6,7.27,10.32,0.36,0,0.36,12.52,42.13,Average
YS Chahal,INDIA,25.25,18.3,8.23,23.2,1.263,0.053,1.074,31.895,34.635,Good
BM Wheeler,NZ,30.85,18.2,10.12,21.2,1.167,0,1.167,36,52.034,Average
IKO Aboagye,Ghana,13.83,14,5.92,21,1.5,0,1.5,20.75,13.646,Good
H Lakov,BUL,34.15,25.7,7.95,22.304,0.87,0,0.87,29.696,45.249,Average
A Bishnoi,MLT,29.2,19.8,8.84,13.971,0.714,0,0.714,20.857,43.021,Average
Z Bimenyimana,RWN,29.88,22.7,7.87,22.733,1,0,1,29.889,39.193,Good
DP Nannes,AUS/NED,16.39,13,7.52,22.875,1.75,0.062,1.6,28.688,20.542,Best
KAJ Roach,WI,28.4,23.4,7.28,21.273,0.909,0,0.909,25.818,34.459,Good
Sulaiman Ali,BUL,30.55,19.2,9.53,15.545,0.818,0,0.818,25,48.524,Average
WD Parnell,SA,26.16,19,8.22,19.5,1.024,0.024,0.951,26.786,35.839,Good
