name,country,average,strike_rate,economy,balls_bolwed_per_innings,wicket_index,big_impact_index,short_impact_index,runs_index,prelim_metric,pre-rank,kmeans_role,rbml_score,pca_score
S Dube,INDIA,43.2,25.8,10.04,11.618,0.455,0.0,0.455,19.636,72.288,Poor,LCB,0.238,0.276
S Appu,MLT,24.66,18.0,8.22,13.5,0.75,0.0,0.75,18.5,33.784,Poor,LCB,0.403,0.69
TM Head,AUS,56.0,36.0,9.33,9.0,0.25,0.0,0.25,14.0,87.08,Poor,LCB,0.126,-0.092
L Evile,Samoa,22.33,24.0,5.58,18.0,0.75,0.0,0.75,16.75,20.767,Poor,SPB,0.617,0.883
EB Ringera,KENYA,16.71,15.1,6.62,21.12,1.4,0.2,0.75,23.4,18.437,Good,SB,0.653,1.443
GD Phillips,NZ,34.0,25.5,8.0,9.96,0.4,0.0,0.4,13.6,45.333,Poor,LCB,0.242,0.228
Mudassar Bukhari,NED,18.13,16.3,6.64,20.091,1.229,0.086,0.969,22.286,20.064,Best,SB,0.619,1.312
Junaid Khan,PAK,29.5,20.2,8.74,18.0,0.889,0.0,0.889,26.222,42.972,Average,IB,0.491,0.955
NSK Mehta,Belg,21.54,19.0,6.77,23.333,1.222,0.0,1.222,26.333,24.304,Good,SB,0.652,1.439
TM Dilshan,SL,34.77,28.6,7.27,10.32,0.36,0.0,0.36,12.52,42.13,Average,LCB,0.25,0.206
YS Chahal,INDIA,25.25,18.3,8.23,23.2,1.263,0.053,1.074,31.895,34.635,Good,SB,0.619,1.441
BM Wheeler,NZ,30.85,18.2,10.12,21.2,1.167,0.0,1.167,36.0,52.034,Average,IB,0.422,1.288
IKO Aboagye,Ghana,13.83,14.0,5.92,21.0,1.5,0.0,1.5,20.75,13.646,Good,SB,0.745,1.552
H Lakov,BUL,34.15,25.7,7.95,22.304,0.87,0.0,0.87,29.696,45.249,Average,IB,0.463,1.099
A Bishnoi,MLT,29.2,19.8,8.84,13.971,0.714,0.0,0.714,20.857,43.021,Average,LCB,0.383,0.658
Z Bimenyimana,RWN,29.88,22.7,7.87,22.733,1.0,0.0,1.0,29.889,39.193,Good,IB,0.508,1.231
DP Nannes,AUS/NED,16.39,13.0,7.52,22.875,1.75,0.062,1.6,28.688,20.542,Best,SB,0.797,1.788
KAJ Roach,WI,28.4,23.4,7.28,21.273,0.909,0.0,0.909,25.818,34.459,Good,IB,0.541,1.107
Sulaiman Ali,BUL,30.55,19.2,9.53,15.545,0.818,0.0,0.818,25.0,48.524,Average,IB,0.461,0.792
